point_id,board,configuration_id,variant,score,score_is_estimated,agent_harness,reasoning_effort,service_mode,score_low,score_high,mean_cost_usd_per_task,median_cost_usd_per_task,source,mapping_kind,mapping_confidence,mapping_note,quota_effort_matched
claude_pro::claude-opus-4.8,arena_code,arena_code:64447103ae4fcc1b,claude-opus-4-8-high,1563,,,high,,1556,1570,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_pro::claude-opus-4.8,arena_code,arena_code:dd7bdc415bc885f6,claude-opus-4-8,1540,,,,,1533,1547,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_pro::claude-opus-4.8,arena_agent_mode,arena_agent_mode:e4d2e86548e10b30,Claude Opus 4.8 (High),9.22,,,high,,,,,1.63,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_pro::claude-opus-4.8,aa_intelligence_index,aa_intelligence_index:355a4f41b3af2cce,Claude Opus 4.8 (max),41.7899103794639,False,,max,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
claude_pro::claude-opus-4.8,aa_coding_agent_index,aa_coding_agent_index:e3eee5a8506c1fe3,Claude Code - Opus 4.8 (max),62.1405,,Claude Code,max,,,,7.7247,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_pro::claude-opus-4.8,aa_coding_agent_index,aa_coding_agent_index:45b5a2158d685fec,Claude Code - Opus 4.8 (xhigh),59.0718,,Claude Code,xhigh,,,,5.6654,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_pro::claude-opus-4.8,aa_coding_agent_index,aa_coding_agent_index:4053167e7ed99965,Claude Code - Opus 4.8 (high),57.5764,,Claude Code,high,,,,3.7823,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_pro::claude-opus-4.8,aa_coding_agent_index,aa_coding_agent_index:7394f3b065cef931,Claude Code - Opus 4.8 (medium),55.7688,,Claude Code,medium,,,,3.3038,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_pro::claude-opus-4.8,aa_coding_agent_index,aa_coding_agent_index:20f6600c263cf327,Claude Code - Opus 4.8 (low),49.0438,,Claude Code,low,,,,2.1826,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_max_20x::claude-opus-5,arena_code,arena_code:42d4d30da21baa49,claude-opus-5-max,1688,,,max,,1680,1696,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_max_20x::claude-opus-5,arena_code,arena_code:2df1e0df6d0c1ad3,claude-opus-5-high,1661,,,high,,1654,1668,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_max_20x::claude-opus-5,arena_agent_mode,arena_agent_mode:4e8d9d59096bd91c,Claude Opus 5 (High),13.74,,,high,,,,,2.43,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_max_20x::claude-opus-5,arena_agent_mode,arena_agent_mode:2303ddc28cf81260,Claude Opus 5 (Max),11.69,,,max,,,,,3.76,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_max_20x::claude-opus-5,aa_intelligence_index,aa_intelligence_index:5552907134f53f2c,Claude Opus 5 (max),50.7771115797629,False,,max,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
claude_max_20x::claude-opus-5,aa_intelligence_index,aa_intelligence_index:a41c6e08c27ddee8,Claude Opus 5 (xhigh),49.6773552926939,False,,xhigh,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
claude_max_20x::claude-opus-5,aa_intelligence_index,aa_intelligence_index:4298701c46a83541,Claude Opus 5 (high),48.1219182595908,False,,high,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
claude_max_20x::claude-opus-5,aa_intelligence_index,aa_intelligence_index:1ead844e331fe9bb,Claude Opus 5 (medium),44.8253265420613,False,,medium,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
claude_max_20x::claude-opus-5,aa_intelligence_index,aa_intelligence_index:3551946a1d985863,Claude Opus 5 (low),39.3543357992936,False,,low,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
claude_max_20x::claude-opus-5,aa_coding_agent_index,aa_coding_agent_index:6ec63e1e8178a9aa,Claude Code - Opus 5 (xhigh),68.1498,,Claude Code,xhigh,,,,8.1708,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_max_20x::claude-opus-5,aa_coding_agent_index,aa_coding_agent_index:08b348f1dc75ef11,Claude Code - Opus 5 (max),67.0281,,Claude Code,max,,,,8.9435,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_max_20x::claude-opus-5,aa_coding_agent_index,aa_coding_agent_index:3bac2ae07a972ea7,Claude Code - Opus 5 (high),65.6173,,Claude Code,high,,,,3.9186,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_max_20x::claude-opus-5,aa_coding_agent_index,aa_coding_agent_index:8895f1e0cfd6c73e,Claude Code - Opus 5 (medium),64.0685,,Claude Code,medium,,,,3.1719,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_max_20x::claude-opus-5,aa_coding_agent_index,aa_coding_agent_index:0f8878311879ee55,Claude Code - Opus 5 (low),59.4006,,Claude Code,low,,,,2.2952,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_max_20x::claude-opus-5,aa_coding_agent_index,aa_coding_agent_index:1d30d23ffaf4f33a,Claude Code - Opus 5 (none),59.1695,,Claude Code,none,,,,3.5309,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_max_5x::claude-opus-5,arena_code,arena_code:42d4d30da21baa49,claude-opus-5-max,1688,,,max,,1680,1696,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_max_5x::claude-opus-5,arena_code,arena_code:2df1e0df6d0c1ad3,claude-opus-5-high,1661,,,high,,1654,1668,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_max_5x::claude-opus-5,arena_agent_mode,arena_agent_mode:4e8d9d59096bd91c,Claude Opus 5 (High),13.74,,,high,,,,,2.43,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_max_5x::claude-opus-5,arena_agent_mode,arena_agent_mode:2303ddc28cf81260,Claude Opus 5 (Max),11.69,,,max,,,,,3.76,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_max_5x::claude-opus-5,aa_intelligence_index,aa_intelligence_index:5552907134f53f2c,Claude Opus 5 (max),50.7771115797629,False,,max,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
claude_max_5x::claude-opus-5,aa_intelligence_index,aa_intelligence_index:a41c6e08c27ddee8,Claude Opus 5 (xhigh),49.6773552926939,False,,xhigh,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
claude_max_5x::claude-opus-5,aa_intelligence_index,aa_intelligence_index:4298701c46a83541,Claude Opus 5 (high),48.1219182595908,False,,high,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
claude_max_5x::claude-opus-5,aa_intelligence_index,aa_intelligence_index:1ead844e331fe9bb,Claude Opus 5 (medium),44.8253265420613,False,,medium,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
claude_max_5x::claude-opus-5,aa_intelligence_index,aa_intelligence_index:3551946a1d985863,Claude Opus 5 (low),39.3543357992936,False,,low,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
claude_max_5x::claude-opus-5,aa_coding_agent_index,aa_coding_agent_index:6ec63e1e8178a9aa,Claude Code - Opus 5 (xhigh),68.1498,,Claude Code,xhigh,,,,8.1708,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_max_5x::claude-opus-5,aa_coding_agent_index,aa_coding_agent_index:08b348f1dc75ef11,Claude Code - Opus 5 (max),67.0281,,Claude Code,max,,,,8.9435,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_max_5x::claude-opus-5,aa_coding_agent_index,aa_coding_agent_index:3bac2ae07a972ea7,Claude Code - Opus 5 (high),65.6173,,Claude Code,high,,,,3.9186,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_max_5x::claude-opus-5,aa_coding_agent_index,aa_coding_agent_index:8895f1e0cfd6c73e,Claude Code - Opus 5 (medium),64.0685,,Claude Code,medium,,,,3.1719,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_max_5x::claude-opus-5,aa_coding_agent_index,aa_coding_agent_index:0f8878311879ee55,Claude Code - Opus 5 (low),59.4006,,Claude Code,low,,,,2.2952,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
claude_max_5x::claude-opus-5,aa_coding_agent_index,aa_coding_agent_index:1d30d23ffaf4f33a,Claude Code - Opus 5 (none),59.1695,,Claude Code,none,,,,3.5309,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
supergrok::grok-4.6,arena_code,arena_code:e1dcd39154aa4453,grok-4.6-high,1625,,,high,,1614,1636,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
supergrok::grok-4.6,arena_agent_mode,arena_agent_mode:87a14a93c0c64f31,Grok 4.6 (xHigh),5.33,,,xhigh,,,,,1.06,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
supergrok::grok-4.6,aa_intelligence_index,aa_intelligence_index:068000f1e6765945,Grok 4.6 (high),44.3113073012592,False,,high,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
supergrok::grok-4.6,aa_intelligence_index,aa_intelligence_index:48a02cde929cbb2d,Grok 4.6 (xhigh),44.199810436996,False,,xhigh,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
supergrok::grok-4.6,aa_intelligence_index,aa_intelligence_index:9b0d21f417836365,Grok 4.6 (medium),42.836322654063,False,,medium,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
